strategy,item_id,item_type,source_pdf,chapter,gold_evidence_units,status,context_tokens,num_blocks,evidence_recall@1,page_hit@1,evidence_recall@3,page_hit@3,evidence_recall@5,page_hit@5,evidence_recall@8,page_hit@8,evidence_mrr,budgeted_evidence_recall@1,budgeted_page_hit@1,budgeted_evidence_recall@3,budgeted_page_hit@3,budgeted_evidence_recall@5,budgeted_page_hit@5,budgeted_evidence_recall@8,budgeted_page_hit@8,budgeted_evidence_mrr,anchor_evidence_recall@5,search_seconds_amortized,rerank_seconds_amortized,mq_seconds_amortized,assembly_seconds,estimated_component_cost_seconds
dense_only_mq,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2160,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.007909177180234305,0.0,0.6183597021736205,0.006046120077371597,0.6323402447922565
scope_dense_only,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2049,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.0019748982349047342,0.0,0.0,0.006001121364533901,0.00798813983142468
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1292,3,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03270015710205208,0.11472124514464092,0.6183597021736205,0.0039478205144405365,0.7699013621034118
hybrid_rrf,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2010,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.014421169490517107,0.0,0.0,0.006043925881385803,0.02050884797513577
scope_hybrid_rrf_rerank_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1583,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.014682721191049544,0.11472124514464092,0.0,0.004632914438843727,0.13408231627765937
hybrid_rrf_rerank_pageagg_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1564,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.014421169490517107,0.11472124514464092,0.0,0.004593082703649998,0.1337777561006312
hybrid_rrf_rerank_pageagg,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2020,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.014421169490517107,0.11472124514464092,0.0,0.005919665098190308,0.13510063369396969
hybrid_rrf_rerank,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2080,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.014421169490517107,0.11472124514464092,0.0,0.006010638549923897,0.13519644070986553
hybrid_rrf_rerank_mq,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2034,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03136705824345719,0.11472124514464092,0.6183597021736205,0.0060002123937010765,0.7705845868634077
hybrid_rrf_no_terms,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2010,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.014421169490517107,0.0,0.0,0.00599020067602396,0.020453071997464625
dense_bm25_interleave,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2111,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.014421169490517107,0.0,0.0,0.0062227556481957436,0.02067448090106341
hybrid_rrf_jiwar,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1748,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.014421169490517107,0.0,0.0,0.004726926796138287,0.019191769727469412
scope_hybrid_rrf_rerank_mq,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1923,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03270015710205208,0.11472124514464092,0.6183597021736205,0.005972776561975479,0.7718853893177601
hybrid_rrf_mq,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2044,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03136705824345719,0.0,0.6183597021736205,0.006082095205783844,0.6559449907688834
bm25_rerank,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2080,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.012337546795606613,0.11472124514464092,0.0,0.006015113554894924,0.13308484760407163
dense_bm25_concat,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2160,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.014421169490517107,0.0,0.0,0.006040087901055813,0.02047821491301152
scope_hybrid_rrf,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2010,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.014682721191049544,0.0,0.0,0.005927751772105694,0.020653633245230642
dense_only,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2160,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.0020836226949104944,0.0,0.0,0.0060429759323596954,0.008136578679979769
scope_hybrid_rrf_rerank,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2067,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.014682721191049544,0.11472124514464092,0.0,0.006025996059179306,0.13547255922678753
hybrid_rrf_rerank_mq_pageagg,aasm3_hypoventilation_scoring_001,free_text_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1755,7,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03136705824345719,0.11472124514464092,0.6183597021736205,0.0049565639346838,0.7695342664094659
dense_only,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,2042,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002137578868270842,0.0,0.0,0.007241474464535713,0.009404910572768179
hybrid_rrf_rerank_mq_pageagg,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1674,7,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.04330827233553301,0.10287013318074842,0.6183597021736205,0.005239259451627731,0.7699987844270315
dense_bm25_interleave,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1878,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0247223235973725,0.0,0.0,0.006049615330994129,0.030809870765508143
scope_hybrid_rrf_rerank_mq,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1902,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.041805298376683106,0.10287013318074842,0.6183597021736205,0.0058846790343523026,0.769118049432024
scope_bm25_only,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1932,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.021844628266990185,0.0,0.0,0.0059532467275857925,0.027814806438982487
scope_dense_only,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1946,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0020186098599443117,0.0,0.0,0.0061300043016672134,0.00816135186046454
bm25_only_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1507,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.022584744729101658,0.0,0.0,0.004732714965939522,0.027331093326210976
hybrid_rrf_rerank_pageagg,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1603,7,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0247223235973725,0.10287013318074842,0.0,0.004863979294896126,0.1325064732409834
bm25_only,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1894,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.022584744729101658,0.0,0.0,0.005909576080739498,0.028505152091383934
scope_hybrid_rrf_rerank,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1821,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.023863238126934496,0.10287013318074842,0.0,0.005721469409763813,0.13249772253407233
hybrid_rrf_mq,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1901,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.04330827233553301,0.0,0.6183597021736205,0.0059267692267894745,0.6677672069816328
scope_hybrid_rrf_rerank_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1610,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.023863238126934496,0.10287013318074842,0.0,0.004751673899590969,0.13152245177848332
dense_only_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1653,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002137578868270842,0.0,0.0,0.0050828345119953156,0.007231894724966017
scope_hybrid_rrf_rerank_mq_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1610,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.041805298376683106,0.10287013318074842,0.6183597021736205,0.00464106909930706,0.7677959820893254
dense_bm25_concat,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,2042,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0247223235973725,0.0,0.0,0.006419876590371132,0.031161206618846384
hybrid_rrf_rerank,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1889,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0247223235973725,0.10287013318074842,0.0,0.005864981561899185,0.13349538135303252
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1666,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.041805298376683106,0.10287013318074842,0.6183597021736205,0.004777992144227028,0.7679331361022439
bm25_rerank,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1889,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.022584744729101658,0.10287013318074842,0.0,0.005930988118052483,0.13139671221060653
hybrid_rrf_rerank_mq,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1889,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.04330827233553301,0.10287013318074842,0.6183597021736205,0.005948037840425968,0.7706103429835882
hybrid_rrf,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1924,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0247223235973725,0.0,0.0,0.0060817161574959755,0.030841599062980143
dense_raw,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,2042,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002137578868270842,0.0,0.0,0.0065267980098724365,0.008675494075716463
hybrid_rrf_rerank_pageagg_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1608,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0247223235973725,0.10287013318074842,0.0,0.004752029664814472,0.13238041221125119
hybrid_rrf_rerank_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1507,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0247223235973725,0.10287013318074842,0.0,0.004562998190522194,0.13219719684643738
hybrid_rrf_rerank_mq_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1507,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.04330827233553301,0.10287013318074842,0.6183597021736205,0.004781574010848999,0.7694447462153282
bm25_only_mq,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1894,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.035249643959105015,0.0,0.6183597021736205,0.005829308182001114,0.6594687388278544
dense_only_mq,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,2042,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.008058628376428,0.0,0.6183597021736205,0.0063326191157102585,0.6327821787743307
scope_hybrid_rrf_rerank_pageagg_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1666,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.023863238126934496,0.10287013318074842,0.0,0.004847926087677479,0.1316201139889478
scope_hybrid_rrf,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,2022,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.023863238126934496,0.0,0.0,0.006309262476861477,0.030208054774404493
hybrid_rrf_jiwar,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1655,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0247223235973725,0.0,0.0,0.005094544030725956,0.029858721264601675
dense_rerank,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1889,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.002137578868270842,0.10287013318074842,0.0,0.006001323461532593,0.11101961626632206
hybrid_rrf_no_terms,aasm3_pediatric_pap_central_apnea_001,criteria_qa,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,3,ok,1924,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0247223235973725,0.0,0.0,0.006080993451178074,0.030839807198346583
dense_rerank,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1886,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0020970812374362627,0.1138578036463716,0.0,0.007287594489753246,0.12326388116632578
scope_hybrid_rrf_rerank_pageagg_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1362,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.020637376078368155,0.1138578036463716,0.0,0.00442169513553381,0.13898663278375742
scope_hybrid_rrf,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2067,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.020637376078368155,0.0,0.0,0.006371689029037952,0.02705141979545447
bm25_only_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1479,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.017569858580827713,0.0,0.0,0.004816361702978611,0.02240803837776184
scope_bm25_only,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1981,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.018647415563464165,0.0,0.0,0.0063991062343120575,0.025059430859982967
scope_hybrid_rrf_rerank_mq,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1811,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03746756103992831,0.1138578036463716,0.6178420188371092,0.005772787146270275,0.7751234977932022
hybrid_rrf_rerank_mq_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1327,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03661229399204623,0.1138578036463716,0.6178420188371092,0.004594729281961918,0.7730995745824025
dense_only_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1455,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0020970812374362627,0.0,0.0,0.004566806368529797,0.006680290990472761
dense_bm25_concat,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1926,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019666939818263975,0.0,0.0,0.0061348918825387955,0.025822751068473784
bm25_only,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1967,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.017569858580827713,0.0,0.0,0.006321708671748638,0.023903156630694866
hybrid_rrf_no_terms,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2013,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019666939818263975,0.0,0.0,0.006239095702767372,0.025951653563381163
hybrid_rrf_rerank_pageagg_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1644,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019666939818263975,0.1138578036463716,0.0,0.004908855073153973,0.13847993369852182
hybrid_rrf_rerank_pageagg,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2074,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019666939818263975,0.1138578036463716,0.0,0.0063022831454873085,0.13986761271660206
hybrid_rrf,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2013,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019666939818263975,0.0,0.0,0.0062355175614356995,0.025942150347829786
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1362,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03746756103992831,0.1138578036463716,0.6178420188371092,0.004291149787604809,0.7736140297220395
hybrid_rrf_rerank_mq_pageagg,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,2074,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03661229399204623,0.1138578036463716,0.6178420188371092,0.006272180937230587,0.7747046187014626
bm25_only_mq,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1967,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02868193108588457,0.0,0.6178420188371092,0.006298762746155262,0.6528578710276634
scope_hybrid_rrf_rerank_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1554,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.020637376078368155,0.1138578036463716,0.0,0.004687887616455555,0.13922028299127695
dense_only,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1926,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0020970812374362627,0.0,0.0,0.006122145801782608,0.008230382421017614
hybrid_rrf_rerank_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1327,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019666939818263975,0.1138578036463716,0.0,0.00448970589786768,0.13805518820588467
dense_bm25_interleave,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1966,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019666939818263975,0.0,0.0,0.006313776597380638,0.02600916925162169
hybrid_rrf_rerank_mq,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1886,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03661229399204623,0.1138578036463716,0.6178420188371092,0.006251419894397259,0.7746848988772677
hybrid_rrf_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1425,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.019666939818263975,0.0,0.0,0.004501671530306339,0.024208493375183073
scope_hybrid_rrf_rerank_mq_jiwar,aasm_3_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,1,ok,1554,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03746756103992831,0.1138578036463716,0.6178420188371092,0.004657436162233353,0.773939482258384
